sid,Version_Entered,Original_Index,Soil_Dataset_ID,Soil_Project_ID,Soil_Borehole_ID,Sample_ID,Date_Entered,Munsell_Hue,Munsell_Value,Munsell_Chroma,USDA_Texture,USCS_Texture,USDA_Texture_Abb,USCS_Texture_Abb,Soil_Picture,Texture_Modifier,Structure_Grade,Structure_Size,Structure_Type,Geologic_Description,Soil_Name,Soil_Description,Notes,Contact,Plastic_Limit,Liquid_Limit,Plasticity_Index,Activity,Sensitivity,N,Length_pushed,Length_recovered,Push_pressure,Dip,Strike,Rock_quality,RPM,Cone_rate,Consistency,Torvane_shear_stress,Pocket_penetrometer,Specific_Surface,COLE,Initial_State,Experimentally_Determined,Specimen_ID,Saturation,Void_Ratio,Porosity,Water_Content,Volumetric_Water_Content,Dry_Density,Total_Density,Total_Unit_Weight,Specific_Gravity,Locked_S,Locked_VWC,Locked_VR,Locked_WC,Locked_DD,Locked_TD,Locked_SG,Volume_Mass_Completed,Grainsize_Present,SWCC_Wetting_Present,SWCC_Drying_Present,Permeability_Present,ksat_Present,kVoid_Present,Shear_Box_Present,Shear_Triaxial_Present,Compression_Oedometer_Present,Compression_Triaxial_Present,Compaction_Present,Specific_Heat_Present,Thermal_Present,Unfrozen_Present,Diffusion_Present,Adsorption_Present,Shrinkage_Present,Geochemistry_Present,Atterberg_Present,SpecificGravity_Present,ShrinkageLimit_Present,WaterContent_Present,Country,Province,Region,Site,Family,Soil_Series,Date_Sampled,Land_Use,Drainage,Slope,Number_of_Horizons,Horizon_Number,Horizon_Code,Horizon_Depth_Upper,Horizon_Depth_Lower,Sample_Depth_Upper,Sample_Depth_Lower,Depth_to_Groundwater,Author,Paper_Name,Year_Published,Publisher,Journal_Name,Volume,Page_Numbers,Figure_Title,Water_Chemistry_Count,Mineralogy_Count,Field_1,Field_2,Field_3,Field_4,Field_5,HVEEM_Pressure,HVEEM_RValue,HVEEM_Displacement,HVEEM_Expansion,Filter_Paper_Wet,Filter_Paper_Dry,Filter_Paper_WaterContent,Filter_Paper_Suction,Filter_Paper_Type,CBR_Present,ksat_ID,ksat_Test_Method,ksat_Technician,ksat_Lab_Notes,ksat_Test_Date,ksat_Specimen_ID,ksat_Specimen_Diameter,ksat_Specimen_Length,Laboratory_ksat,Field_ksat,Inverse_ksat,Air_Entry_ksat,Hazens_Constant,Hazens_ksat,Kozeny_Constant,Kozeny_Carman_ksat,Rawls_1983_ksat,Rawls_1993_ksat,Slichter_ksat,Terzaghi_ksat,Kozeny_ksat,USBR_ksat,Beyer_ksat,Kruger_ksat,Zamarin_ksat,Perm_Stress_State,FairHatch_ksat,FairHatch_SandShapeFactor,k_NAVFAC,k_Chapuis,af,nf,mf,r2_fit,npts,ksat_ms,log10_ksat,ksat_fitted,logaf
410325474,2.5,,AZ923,9-23,AR2042-152,1-5-2-23,07/29/03 16:41:26,,,,,,,,,,,,,,hVX551G1X,,,"dT(5 V s#PUs$4C9#sI}11K006s>;$$9q!3B93*H^C PUf>J27-s,VF0 AR&DOc -5A/*M@F:6dR&5+-DF[8S[AIEe6GERW6X),49C+#E iY2R3OPl>7eblE}jies$X2^XOHlguxte{oii{sv",0.1825,0.255,0.07249999,,,,,,,,,,,,,,,,,U,1,1-5-2-23,0.50999999,0.85185194,0.46000004,0.16090536,0.23460001,1458.0,1692.6,16.604406,2.7,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, J[C6.4e(7G)-F,:!+)^HZ./,,j *@e[5f]sw],,,,Road/Highway Embankment,,,,,,,,0.58434755,,0.60975611,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{1B16C89E-B594-4134-8185281C50C83F73},Falling head test,Yugantha Perera,,07/29/03 00:00:00,1-5-2-23,,,4.0799999e-10,,,,,,,,,,,,,,,,,0,,,0,0,181.65348603019953,7.986353961922488,0.44802566187322784,0.9999999998970711,3.0,4.0799999e-10,-9.389339847554593,False,2.2592437366284193
449839485,2.5,,AZ923,9-23,AZ0215-411,4-1-1-18.5,07/25/03 10:46:31,,,,,,,,,,,,,,^3K&8N4.V,,,"j4H#V$FR6OPc^]N2BGs<)3U T W(.%:^u51#Q&8-V)BOPz:/04JG(Z780Ms%4s#.*!HC/&B8;CYdcX(6UDt3L4+sPT/THsR:T0> ^9B&3SLi!d@sOb)8FvmkI[wTe 8Y$-sOmqSlbsy\Lgr,u",0.2032,0.228,0.024800003,,,,,,,,,,,,,,,,,U,1,4-1-1-18.5,0.54000002,0.33333334,0.25,0.066420667,0.13500001,2032.5,2167.5,21.263174,2.71,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,:S17X6 W(.%:^V,$B&V@V80,,"<b{<u{^ew,wg",,,,Road/Highway Embankment,,,,,,,,0.47002041,,26.219513,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{0F7195CB-08DA-407A-A33ED7192F616BD9},Falling head test,Yugantha Perera,,07/25/03 00:00:00,4-1-1-18.5,,,2.07e-08,,,,,,,,,,,,,,,,,0,,,0,0,33.993515692327485,8.63364280729149,0.28992993223241637,0.9999999999656238,3.0,2.07e-08,-7.684029654543083,False,1.5313960827007447
452089574,2.5,,AZ923,9-23,WA7322-811,8-1-1-29,09/04/03 15:07:19,,,,,,,,,,,,,,hVX551G1X,,,vV^>M8BG6IT:G-G)6sOm;!L91+fv4/N+s^M(7!1N4<BIT!VMC%Vs>7);6SE@KL&9K^T57 < zGrtdX)*esx1V*AOJF}HTEA78C$R+X6-C(Fe5t\sIf8Qo\tr}kWFS^C0!ZLi\$R\aksIFmvxR,0.207,0.331,0.124,,,,,,,,,,,,,,,,,U,1,8-1-1-29,0.92000002,0.61290324,0.38,0.2021043,0.34960002,1729.7999,2079.3999,20.398912,2.79,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,\ !8C5%A/%0&M.,4(15V<0J./C,,+;@7sf6}ta]j,,,,Road/Highway Embankment,,,,,,,,0.63516158,,7.6219511,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{F95252B6-DCD7-4B57-A54F71FC0C7C5CAB},Falling head test,Yugantha Perera,,09/04/03 00:00:00,8-1-1-29,,,1.63e-09,,,,,,,,,,,,,,,,,0,,,0,0,156.72938735847714,7.732570372388631,0.08033197962421537,0.999999999953898,3.0,1.63e-09,-8.787812395596042,False,2.1951504359773057
493713484,2.5,,AZ923,9-23,WY2019-732,7-3-2-19.5,09/08/03 13:04:14,,,,,,,,,,,,,,(&BR(8^!,,,":C%>+5ME]fL]/0 C8PUn;3T7-GIz0G7XR@T/5!%V2(%fL,%Y)0XP[4)84HG09T/TB10-X6> &-uqx*1%iY;^E/NUKF/KSGs@2G1GX+/1X)FS q#Afa.VdexahhQFe)0/26Te/{ser]fUFPm{y",0,0,0,,,,,,,,,,,,,,,,,REM,1,7-3-2-19.5,0.82999998,0.44927537,0.31,0.14018743,0.25729999,1835.4,2092.7,20.529387,2.6600001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4N%0X16s\+G.@%,",C%Y[/M9",,"<@&[Fm\kcp,g",,,,Road/Highway Embankment,,,,,,,,0.49542683,,17.682926,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{7DB92E05-C8C8-4D9B-81924F2AD007FEC8},Falling head test,Yugantha Perera,,09/08/03 00:00:00,7-3-2-19.5,,,2.01e-08,,,,,,,,,,,,,,,,,0,,,0,0,65.42198278755217,8.751506018976697,0.19393431425266872,0.9999999999468019,3.0,2.01e-08,-7.696803942579511,False,1.8157237024401915
499612331,2.5,,AZ923,9-23,WY2019-731,7-3-1-30,09/08/03 13:01:13,,,,,,,,,,,,,,b7Y4#&H/3,,,":B-9H.GR:sOa$:1V.Afx8$I%T8P[!$01txT+1VN01)(sOd>5891A/2N#19s+0Ux G8J;X.%S6Josc-2.HFa5T&4fYi[RVsO$C(,S10:1N5es/s@Wsn,7Slvtt>PiY.+Y(7UDl:rnE]dyeck[u",0.178,0.405,0.227,,,,,,,,,,,,,,,,,U,1,7-3-1-30,0.88999999,0.53846157,0.35000002,0.17815271,0.31150001,1748.5,2060,20.208599,2.6900001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,\ !8C5%A/%0&M.,7*0N]-C(,,"#/$;fp@fw,d{",,,,Road/Highway Embankment,,,,,,,,0.76219511,,17.682926,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{6CE4EDBB-80D1-4E69-83D95E6B5C172876},Falling head test,Yugantha Perera,,09/08/03 00:00:00,7-3-1-30,,,4.4500001e-10,,,,,,,,,,,,,,,,,0,,,0,0,287.34236614086404,6.440224356355839,0.10955590578119152,0.9999999999894668,3.0,4.4500001e-10,-9.351639979259643,False,2.458399663669342
500276247,2.5,,AZ923,9-23,AZ0113-231,2-3-1-5.5,07/24/03 15:55:18,,,,,,,,,,,,,,} ^ 9DzB:sm-XX,,,gJG6H^6s#HFg13.^HLi\X^U+M7Dj0C9;s%23E8N.*C HFj7S(@EL!1S%0CP))F/KM[T6(11G JRW&5[:Su>&2B7iRd>TZPUx G8J;X.%SJos#W3OHy;SqwizybodR 5X*#Fe&>G\qqvxocwfv,0,0,0,,,,,,,,,,,,,,,,,REM,1,2-3-1-5.5,0.40000001,0.2345679,0.19,0.034118969,0.075999998,2227.5,2303.5,22.597336,2.75,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+A&^Z/@ixN C59,}11K 006,,\(9/ss w[luO,,,,Road/Highway Embankment,,,,,,,,0.13973476,,15.853659,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{C27BD1B8-E402-4360-B436E53D1F9F1124},Falling head test,Yugantha Perera,,07/24/03 00:00:00,2-3-1-5.5,,,3.2600001e-06,,,,,,,,,,,,,,,,,0,,,0,0,17.079083353905798,7.806285516500638,0.3184226093881126,0.9999999999522057,3.0,3.2600001e-06,-5.486782386610145,False,1.2324645580963483
514723883,2.5,,AZ923,9-23,WsTk12-212,2-1-2-30,09/08/03 16:26:40,,,,,,,,,,,,,,j@R;01N+H;O<+5*1CN;,,,yA4^M12s>Wsz%])8MEA ^6B10GO<-^:Vr--1M(1F.C*Ws}</$6AEcU..#YR02P!6*3K0;N+25Gso&+^COHt!J22AhL&9WRs#M9< V12[T2Te9o3RW<+4FijbqwxLi{M225PUnqebkP\aTm}nv,0.2577,0.373,0.1153,,,,,,,,,,,,,,,,,REM,1,2-1-2-30,0.76999998,0.66666663,0.39999998,0.18666665,0.30799997,1650.0,1958,19.207979,2.75,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"^.,$9G^EcX(4)H",v@6^)BM,,)C6}M(@J4dd],,,,Road/Highway Embankment,,,,,,,,0.76219511,,3.2926829,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{51B7B653-DD0A-4384-8A95E3FD59C7719B},Falling head test,Yugantha Perera,,09/08/03 00:00:00,2-1-2-30,,,6.15e-10,,,,,,,,,,,,,,,,,0,,,0,0,181.4437567512215,7.85051071141477,0.11315874844957056,0.9999999999225855,3.0,6.15e-10,-9.211124884224583,False,2.2587420292731903
518605761,2.5,,AZ923,9-23,CA3042-832,8-3-2-14,07/30/03 12:04:01,,,,,,,,,,,,,,j@R;01N+H;O<+5*1CN;,,,":C3+*,Nr(Gsx-4G7GRW/6>4;HMEcX(4)d;T/G.@%323Gs\^JC TR{W1,[5u97A78C$R+X6-C}(Fe@0{CIT[1H19WfOc 3uq<3S@F)M(1X1UD{e6tG<(Be\gcwfvOHn^F3/Afx]Y}y]fdUUO\k",0.22,0.273,0.053000003,,,,,,,,,,,,,,,,,U,1,8-3-2-14,0.89999998,0.58730161,0.37,0.19013362,0.333,1751.3999,2084.3999,20.447964,2.78,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%23C8H.R{C8;!(,s08V5>06M(^,,z.#9Ol[epobx,,,,Road/Highway Embankment,,,,,,,,0.35567072,,2.8963416,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{6A96C8E5-68B3-46A8-8F049913E8612351},Falling head test,Yugantha Perera,,07/30/03 00:00:00,8-3-2-14,,,2.62e-08,,,,,,,,,,,,,,,,,0,,,0,0,88.62806248300079,7.465178803995689,0.09380891045991735,0.9999999999899205,3.0,2.62e-08,-7.581698708680254,False,1.9475712552036921
549106279,2.5,,AZ923,9-23,WsTk12-211,2-1-1-7,09/08/03 16:04:11,,,,,,,,,,,,,,x@$S3Hx#NIfNF8,,,">2+C/6/d>sO\7,$0CtG/.%R0GGR{C8;!S+A&2Z^1$N*sO{+ :8KthW0$8Ao05W6X),49C+#E! iY*+2.PUe,A8HGfI,SEos>VJ/.!^321.fL-Y9Rsn/ZDInlbpvIT(XZ2+Ws:aFih}wifplqc",0,0,0,,,,,,,,,,,,,,,,,REM,1,2-1-1-7,0.68000001,0.29870132,0.23,0.07386069,0.15640001,2117.5,2273.8999,22.306957,2.75,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;V1.@^)S@V.^Z+,zXV+6H8,,4&1{X <WBPji,,,,Road/Highway Embankment,,,,,,,,0.17784543,,3.2926829,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{2CC65800-BB41-4046-B2697F532D7B2335},Falling head test,Yugantha Perera,,09/08/03 00:00:00,2-1-1-7,,,8.0199999e-07,,,,,,,,,,,,,,,,,0,,,0,0,20.30035523269744,7.1076517854326395,0.18033578724836868,0.9999999999954386,3.0,8.0199999e-07,-6.09582563713098,False,1.3075036376299844
550102180,2.5,,AZ923,9-23,CO7035-743,7-4-3-48,08/13/03 17:55:07,,,,,,,,,,,,,,(/0G6N2H+,,,"[DB,H+-e6osm628;$Su(+#O!F/d\C86.DzS8S;N8%0Bosb)A., S@R8@V7i#JR6X1(6!V04-8JIT#X-CRW:/5,5usE]E9iY50J/M.#;3KMGs*T5so<%XsfUWuvnEA6&G@MRs:\UPWzblGcfal",0.176,0.35699999,0.18099999,,,,,,,,,,,,,,,,,U,1,7-4-3-48,0.91000003,0.58730161,0.37,0.19505273,0.33670002,1726.2,2062.8999,20.237047,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"^.,$9G^EcX(4)H",dV7.:*F60,,\(9/ss qxkPW,,,,Road/Highway Embankment,,,,,,,,1.2195122,,9.1463413,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{D12782EE-3D2E-4A4E-AE3059EAB878BE97},Falling head test,Yugantha Perera,,08/13/03 00:00:00,7-4-3-48,,,1.41e-09,,,,,,,,,,,,,,,,,0,,,0,0,203.35336115507485,7.787697894209278,0.16290873955684365,0.9999999999817532,3.0,1.41e-09,-8.85078088734462,False,2.3082513550983053
616131517,2.5,,AZ923,9-23,WY2020-722,7-2-2-20.5,09/08/03 14:48:42,,,,,,,,,,,,,,v52K>(G97,,,]H#V3%Ns^sRbG(%:)uq]&B1.9FR(.3-#F.K4.X. 3C5sRcVC;[4u*C6V!ZY15s#M9< V12[T42Te&82)Wsb>6!GqQA78DYd>T0-C#!18J&sI@e3osg&QOOQPm{yAf\330+sO;cDImxnWsqe\v,0.17,0.36700001,0.19700001,,,,,,,,,,,,,,,,,U,1,7-2-2-20.5,0.87,0.49253738,0.33000004,0.14930576,0.28710002,1922.8998,2209.9998,21.680098,2.8699999,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(9V)X9,P[!$01C",/3]Y4+2G,,+;@7sf6vaf]k,,,,Road/Highway Embankment,,,,,,,,0.52083325,,76.219513,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{8618858A-D303-490C-880B135503077148},Falling head test,Yugantha Perera,,09/08/03 00:00:00,7-2-2-20.5,,,7.0299999e-10,,,,,,,,,,,,,,,,,0,,,0,0,315.9680847337601,6.300579085526971,0.2010047697697937,0.9999999999932434,3.0,7.0299999e-10,-9.153044681157906,False,2.4996432176690084
626855055,2.5,,AZ923,9-23,NV0204-822,8-2-2-12,08/14/03 17:03:44,,,,,,,,,,,,,,m1GGV9 6NOt$(9,,,"b-$@B2.A7LikF$G.3UDl18Y]T4T^C2C+W4X>6^3Z&^NLimB9C+MUl5F47+s(6e6GJ^VX5!,4^NqEnZ;4Ydh1Z-VDDe+J.sI,SJ.T+-N/.*Su8E:fLx#UR\ssduEer*;Y)(es@#RqcjOQShzdp",0.16599999,0.221,0.055000007,,,,,,,,,,,,,,,,,REM,1,8-2-2-12,0.81999999,0.17647059,0.15000001,0.052429669,0.123,2346.0,2469,24.22089,2.76,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"$6,01NxG( -0X0",b(A.G1G,,z.#9Oh[gup\n,,,,Road/Highway Embankment,,,,,,,,0.30487806,,18.902439,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{2526E98C-C67B-4C56-A8ADBF824F93930E},Falling head test,Yugantha Perera,,08/14/03 00:00:00,8-2-2-12,,,1.14e-08,,,,,,,,,,,,,,,,,0,,,0,0,20.6085896434102,2.4511905301578016,0.29763007016651843,0.9999908032485598,4.0,1.14e-08,-7.943095148663527,False,1.3140482716898063
627865738,2.5,,AZ923,9-23,NE0114-541,5-4-1-9,08/14/03 15:29:20,,,,,,,,,,,,,,]N VVC+%;SzM6*,,,"!70%D^GO$UDqN7B<GIT*N.U%VGOk:)8CE>E@D)X.1..UDs9D9]TIzYK 09W02Hv4N21*Z^69<KRs]7*!Fe]4.1BTqs^TVWs#.*!HC/&B8CYd#s*PUr[TrnWcfalso +125HFc[qwo,uhYxw[q",0,0,0,,,,,,,,,,,,,,,,,REM,1,5-4-1-9,0.34999999,0.19047618,0.16,0.024783146,0.055999998,2259.6001,2315.6001,22.716038,2.6900001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"} 320%cs,*NC8F",gM1N[891^,,"::[{evzzp,kt",,,,Road/Highway Embankment,,,,,,,,0.22865854,,4.1463413,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{8F5906CA-443F-4D06-8891E8B65267E6B1},Falling head test,Yugantha Perera,,08/14/03 00:00:00,5-4-1-9,,,1.23e-05,,,,,,,,,,,,,,,,,0,,,0,0,14.222055680814686,7.774353324981297,0.26227573405458815,0.9999999998872733,3.0,1.23e-05,-4.910094888560602,False,1.152962374615262
629152350,2.5,,AZ923,9-23,TX4143-322,3-2-2-25,09/02/03 14:53:50,,,,,,,,,,,,,,xB1J[638#,,,"!70%D^GO$UDqN7B<GIT*N.U%VGOk:)8CE>E@D)X.1..UDs9D9]TIzYK 09W02Hv4N21*Z^69<KRs]7*!Fe]4.1BTqs^TVWs#.*!HC/&B8CYd#s*PUr[TrnWcfalso +125HFc[qwo,uhYxw[q",0.18960001,0.38999999,0.20039998,,,,,,,,,,,,,,,,,U,1,3-2-2-25,0.92000002,0.58730161,0.37,0.19719617,0.34040001,1726.2,2066.5999,20.273344,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"$6,01NxG( -0X0",:#x7NN,,"@{2#sd,gayUc",,,,Road/Highway Embankment,,,,,,,,0.63516158,,2.9268293,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{A1A9392A-00DE-4EF0-B33EDE8C68A48E05},Falling head test,Yugantha Perera,,09/02/03 00:00:00,3-2-2-25,,,3.3100001e-10,,,,,,,,,,,,,,,,,0,,,0,0,273.7582781931698,6.356036035845685,0.39143937569616855,0.9999999999974428,3.0,3.3100001e-10,-9.480171993103601,False,2.437367260703904
645047346,2.5,,AZ923,9-23,CO7035-743,7-4-3-19,08/13/03 17:48:18,,,,,,,,,,,,,,}$W3;0-M,,,"kA8<^!1q<Afh0@F)GOP>@,R4J#s,*NC8s;V1Z@;(5V)Afk58N%TO<M+[8Dt]DI,SJ.T+-N/.**Su%/!XLifVV1CPODvSLtG6N53T8X(*T0HF<u4EA;!KY}tcgleDF(1D{XIT*#o\yd\sHWuvn",0,0,0,,,,,,,,,,,,,,,,,REM,1,7-4-3-19,0.38,0.47058821,0.31999999,0.067226887,0.12159999,1808.8,1930.4,18.937223,2.6600001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51#X&V!Y+)G.74,[4H]8N4.8,,kz 8Ew${obrx,,,,Road/Highway Embankment,,,,,,,,0.48272255,,9.1463413,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{5DD86E96-3151-4507-8C6208C9C47759E2},Falling head test,Yugantha Perera,,08/13/03 00:00:00,7-4-3-19,,,6.1499998e-07,,,,,,,,,,,,,,,,,0,,,0,0,3.565204131328786,9.82642137674167,0.29541365634649214,0.999998702665756,4.0,6.1499998e-07,-6.211124898347982,False,0.5520844011084007
653029547,2.5,,AZ923,9-23,TX4143-321,3-2-1-15,09/02/03 14:10:11,,,,,,,,,,,,,,:+X*^501N}G(/0GN2H+,,,"!70%D^GO$UDqN7B<GIT*N.U%VGOk:)8CE>E@D)X.1..UDs9D9]TIzYK 09W02Hv4N21*Z^69<KRs]7*!Fe]4.1BTqs^TVWs#.*!HC/&B8CYd#s*PUr[TrnWcfalso +125HFc[qwo,uhYxw[q",0.23289999,0.40900001,0.17610002,,,,,,,,,,,,,,,,,REM,1,3-2-1-15,0.81999999,0.85185194,0.46000004,0.25493377,0.37720001,1479.6,1856.7999,18.215208,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40*C5&(Fb8M(*D,//!1H+,,"),;0Lj!t\dzg",,,,Road/Highway Embankment,,,,,,,,0.38109756,,2.9268293,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{2C504463-379F-4578-9E30BC6BEEE12CE7},Falling head test,Yugantha Perera,,09/02/03 00:00:00,3-2-1-15,,,2.7300001e-07,,,,,,,,,,,,,,,,,0,,,0,0,63.34130967146083,9.305080374746096,0.18792628310557802,0.9999999999747912,3.0,2.7300001e-07,-6.563837337051021,False,1.8016870387834192
699568165,2.5,,AZ923,9-23,TN3101-522,5-2-2-17,08/25/03 16:05:42,,,,,,,,,,,,,,"$,R27)NH8",,,vV^>M8BG6IT:G-G)6sOm;!L91+fv4/N+s^M(7!1N4<BIT!VMC%Vs>7);6SE@KL&9K^T57 < zGrtdX)*esx1V*AOJF}HTEA78C$R+X6-C(Fe5t\sIf8Qo\tr}kWFS^C0!ZLi\$R\aksIFmvxR,0.34099999,0.62599999,0.285,,,,,,,,,,,,,,,,,U,1,5-2-2-17,0.97000003,1.0,0.5,0.34642857,0.48500001,1400.0,1885,18.49185,2.8,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4X--#^}e%9#C6 , 62S6X0F+-,,+;@7sh6xwg[l,,,,Road/Highway Embankment,,,,,,,,0.43190855,,1.6768292,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{07B2B9E9-E49C-45E3-918E2DFFEB7DF15A},Falling head test,Yugantha Perera,,08/25/03 00:00:00,5-2-2-17,,,5.2299998e-10,,,,,,,,,,,,,,,,,0,,,0,0,212.76142932235692,1.4201935058369015,0.24688696063681811,0.9929733475695371,4.0,5.2299998e-10,-9.281498327740545,False,2.3278928992304535
704385492,2.5,,AZ923,9-23,MT7066-711,7-1-1-13.5,08/14/03 14:10:41,,,,,,,,,,,,,,;V1B+G3@,,,"h0G-&,)u EA%( /N sO; <48KBG( -0Xo40*E5!%!81EA&#Z&10s>F2>[Jr7^s@2G1GX+/1X))FS:C%^fLz$W^AOoUx ArtbT2%SX8N^VJOH{S-qEsV0itzy}kaUDnVJ5;sI}:sjcaqxOQOrg",0,0,0,,,,,,,,,,,,,,,,,REM,1,7-1-1-13.5,0.64999998,0.2345679,0.19,0.054845009,0.12349999,2251.8,2375.3,23.301693,2.78,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,--1 (M7s;C +X3,x/C!\$SC,,/[9)Pd]uQ\kj,,,,Road/Highway Embankment,,,,,,,,0.34298781,,21.341463,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{35FDBB83-1C17-4D86-A98900446A186114},Falling head test,Yugantha Perera,,08/14/03 00:00:00,7-1-1-13.5,,,5.9000001e-07,,,,,,,,,,,,,,,,,0,,,0,0,8.149867489995119,9.397339055592163,0.2223145660246952,0.9999999996527141,3.0,5.9000001e-07,-6.229147980996933,False,0.9111505475336259
724385208,2.5,,AZ923,9-23,MS1802-142,1-4-2-42,08/14/03 12:09:18,,,,,,,,,,,,,,(6R7//G9@,,,"t5105#HL&YdmG(3-^Fe&2[U(2Ns;C +XO\ !JC+/B%7YdbVC6)6F^AZ]0BT8Do6081X@!%5A$4Afm3@NRsb-X</ewtbTMTe6GJ^VX5!,4NqE;f<iY:%QOgqUO\ktG 694Xos{bsfQpijqtt>P",0.133,0.17,0.037,,,,,,,,,,,,,,,,,REM,1,1-4-2-42,0.86000001,0.51515156,0.34000003,0.16347983,0.29240003,1788.6,2081,20.41461,2.71,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386&M6<s>67!!X,w!VZ&/$D@ @V,,#/$;fr@ka}s],,,,Road/Highway Embankment,,,,,,,,1.0670732,,2.5914633,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{A791F39C-6A4D-4607-80AD7669551F17A6},Falling head test,Yugantha Perera,,08/14/03 00:00:00,1-4-2-42,,,4.4299999e-09,,,,,,,,,,,,,,,,,0,,,0,0,18.496378455073266,7.754040632505871,0.2677533931465478,0.9999999999363481,3.0,4.4299999e-09,-8.353596283580417,False,1.2670867029465585
737639162,2.5,,AZ923,9-23,AZ0113-231,2-3-1-13.5,07/24/03 16:02:04,,,,,,,,,,,,,,v52K>(G97,,,"{+G/.3Go6RW#8[$$1qEzM@S#R s>67!!e J[E6)X17BRW%--:;Hq}0L!.8d%DO$C(,S10:1N75es>X$+sOr,35SETf{F0dR6X1(6!V04-JIT7s+sRj0FHIphzdpfL%)T$XOP>sFvlcUxIuc[d",0,0,0,,,,,,,,,,,,,,,,,U,1,2-3-1-13.5,0.44403329,0.42857146,0.30000001,0.069200002,0.13320999,1925.0,2058.21,20.19104,2.75,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;T/6.*{F^2B<X8,":!,0^6A.",,"),;0Lb!y,d,g",,,,Road/Highway Embankment,,,,,,,,0.34298781,,15.853659,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{0A1142FE-A9E3-4DF1-A570B4A568BC8AD7},Falling head test,Yugantha Perera,,07/24/03 00:00:00,2-3-1-13.5,,,3.9199999e-06,,,,,,,,,,,,,,,,,0,,,0,0,16.73113977510967,7.906215043338245,0.346798983108248,0.9999999999717158,3.0,3.9199999e-06,-5.406713944058484,False,1.223525527404713
