code,af,nf,mf,ths,r2_fit,npts,k_ms,porosity,bulk_density,particle_density,publication_ID,site_ID,location,e,Void_Ratio,logaf,log10_ksat
1164,39.67562970188043,0.6693552666558487,0.4105411515121356,0.3664,0.9721051489731488,15,7.44212962962963e-08,0.365,1.72,2.71,4,Plot 6,"Watkinsville, GA, USA",0.5748031496062992,0.5748031496062992,1.5985238282783465,-7.128302769554671
1165,5453.53437613413,0.3681339309345907,1.7641309545019361,0.3477,0.7285951243970192,15,1.6550925925925925e-07,0.361,1.72,2.69,4,Plot 6,"Watkinsville, GA, USA",0.5649452269170578,0.5649452269170578,3.736678055037946,-6.781177705013832
1166,4.396423336350498,3.14982611140485,0.11855505771773724,0.3552,0.8167265265823243,15,1.3541666666666667e-06,0.374,1.69,2.7,4,Plot 6,"Watkinsville, GA, USA",0.597444089456869,0.597444089456869,0.6430995044495971,-5.868327880732732
1180,0.3260322711374678,0.24051658462406533,0.7954361365374945,0.496,0.9968319523902751,13,2.488425925925926e-05,0.422,1.55,2.68,4,"North Auburn Dairy Res. Unit, South Plot","Auburn, AL, USA",0.7301038062283736,0.7301038062283736,-0.4867394107195363,-4.604075282563288
1181,36.163107806775265,0.3685953090723035,0.7555730243614575,0.456,0.8160070937957378,12,2.0601851851851853e-05,0.47,1.43,2.68,4,"North Auburn Dairy Res. Unit, South Plot","Auburn, AL, USA",0.8867924528301886,0.8867924528301886,1.5582657460659322,-4.68609374017
1182,6.322691835731058,0.3171340460193463,0.5913257431168975,0.542,0.9537109417630873,13,1.4467592592592592e-07,0.49,1.36,2.68,4,"North Auburn Dairy Res. Unit, South Plot","Auburn, AL, USA",0.9607843137254901,0.9607843137254901,0.8009020150722782,-6.839603729470837
1183,0.3227965592378986,0.49226138306576617,0.2880367627189867,0.524,0.9917462089203303,13,1.4930555555555556e-08,0.457,1.44,2.65,4,"North Auburn Dairy Res. Unit, South Plot","Auburn, AL, USA",0.8416206261510131,0.8416206261510131,-0.49107110316916863,-7.825924032179644
1184,67.16130933934274,0.31739184197587667,1.3707874213009668,0.507,0.982809439640338,13,2.5925925925925926e-08,0.457,1.44,2.65,4,"North Auburn Dairy Res. Unit, South Plot","Auburn, AL, USA",0.8416206261510131,0.8416206261510131,1.8271191543109861,-7.586265724144731
1270,31.59677830556131,1.516367419718851,0.46321421867076307,0.175,0.9949512612610987,8,2.1296296296296297e-08,0.175,2.1,2.55,8,"Borehole Test Site, SE1/4 of SE1/4 of NW1/4, S32, T1S, R13E","Superior, AZ, USA",0.21212121212121213,0.21212121212121213,1.4996428030156825,-7.671695919469357
1280,18.09271723916711,1.2243929855435662,0.9408435637131644,0.4171,0.995761027873049,10,2.418981481481481e-06,0.494,1.34,2.65,9,,"Ohlendorf, Hannover, Germany",0.9762845849802372,0.9762845849802372,1.2575037959011102,-5.616367456367839
1281,16.438335206111493,1.3958218435489385,0.9142852597641644,0.4069,0.9875735010399337,10,1.2152777777777778e-06,0.442,1.48,2.65,9,,"Ohlendorf, Hannover, Germany",0.7921146953405017,0.7921146953405017,1.2158578322180498,-5.915324443408955
1282,16.23319361877687,0.7323871449835766,0.5827653328016874,0.3995,0.991583481572586,10,5.05787037037037e-05,0.459,1.46,2.7,9,,"Ohlendorf, Hannover, Germany",0.8484288354898338,0.8484288354898338,1.2104039686599393,-4.296032305508471
1290,2.750138221162604,9.999999999999998,0.419269230898756,0.4,0.9832121127679011,10,1.400462962962963e-05,0.4,1.3,,10,,"Darmstadt, Germany",0.6666666666666667,0.6666666666666667,0.4393545218955949,-4.853728372162443
1330,30.210292235619985,0.748295347422188,1.5107957406568204,0.44,0.9393792273701128,21,4.050925925925926e-06,0.45,1.37,,10,,"Ohlendorf, Hannover, West Germany",0.8181818181818181,0.8181818181818181,1.4801549263889149,-5.3924456981286175
1360,51.63190592802094,0.7891800422171295,0.4491323163576574,0.4485,0.9930389295877552,10,1.9675925925925924e-07,0.444,1.5,2.7,13,,"Reinhausen (Goettingen), Germany",0.7985611510791366,0.7985611510791366,1.7129181567873897,-6.706064821100619
1361,25.73141813705573,0.9867908720838009,0.38146519962609043,0.4364,0.9931011566531528,10,1.585648148148148e-06,0.438,1.49,2.65,13,,"Reinhausen (Goettingen), Germany",0.7793594306049821,0.7793594306049821,1.4104637221654888,-5.7997931753224865
1362,10.37876665994315,0.8479485319301144,0.5044906054012207,0.4658,0.9907383771356614,10,2.627314814814815e-05,0.536,1.23,2.65,13,,"Reinhausen (Goettingen), Germany",1.1551724137931036,1.1551724137931036,1.0161457480591474,-4.580487885285771
1370,34.59269263375863,0.6635837912636918,0.7334303038834225,0.5741,0.9872409027002067,10,6.828703703703704e-06,0.622,0.95,2.51,13,,"Muenchehagen (Loccum), Germany",1.6455026455026456,1.6455026455026456,1.5389843680412514,-5.165661730836749
1371,29.884428609625342,1.0773055869782768,0.33027468770107876,0.4119,0.9949951838749596,10,1.9675925925925924e-07,0.428,1.54,2.69,13,,"Muenchehagen (Loccum), Germany",0.7482517482517481,0.7482517482517481,1.4754449565371408,-6.706064821100619
1380,47.86433587954001,1.0504147052123232,0.9112926860339154,0.357,0.9956294087850428,9,2.777777777777778e-06,0.471,1.38,2.61,13,,"Muenchehagen (Loccum), Germany",0.8903591682419659,0.8903591682419659,1.6800120374296568,-5.556302500767287
1381,24.518113459902125,0.6979428139712298,0.9044185474279284,0.317,0.9951905570822124,10,2.7662037037037034e-06,0.354,1.73,2.68,13,,"Muenchehagen (Loccum), Germany",0.5479876160990712,0.5479876160990712,1.3894870504518202,-5.558115841530755
1382,19.40681927523612,0.7081926236533939,0.5364215390325496,0.3423,0.9741937731534721,10,2.7662037037037034e-06,0.349,1.75,2.69,13,,"Muenchehagen (Loccum), Germany",0.5360983102918586,0.5360983102918586,1.2879543615393825,-5.558115841530755
1383,4580.676070035307,0.4204033822198162,2.2177687791007408,0.3275,0.9579362098547528,10,5.5555555555555555e-08,0.393,1.64,2.7,13,,"Muenchehagen (Loccum), Germany",0.6474464579901154,0.6474464579901154,3.660929581020721,-7.2552725051033065
1400,75.74404588225585,0.6978837099174576,0.4589853107765633,0.4515,0.9979626723941325,10,5.787037037037037e-08,0.463,1.45,2.7,13,,"Ziegelei Hoelle (Goettingen), Germany",0.86219739292365,0.86219739292365,1.8793484993246712,-7.237543738142874
1410,2.1894227194175144,9.999999999993685,0.9830940734122406,0.359,0.9970787484015952,18,0.00028240740740740743,0.468,1.41,,14,,,0.8796992481203008,0.8796992481203008,0.3403296204014683,-3.549123916140164
1460,4.091371357564153,9.999999999995882,0.7083912416397923,0.261,0.4676091100233809,10,2.9050925925925926e-05,0.297,1.85,2.631,17,50 km North of Berlin,"Berlin, Germany",0.42247510668563293,0.42247510668563293,0.6118689004764711,-4.536840020997855
1461,1.533402984200592,9.999999999999998,0.8320871886126309,0.362,0.9992037083396106,9,0.0002314814814814815,0.373,1.65,2.631,17,50 km North of Berlin,"Berlin, Germany",0.594896331738437,0.594896331738437,0.18565630411428694,-3.635483746814912
1462,2.2836148633779834,5.5048000587771115,0.9633228550584145,0.315,0.9999248915790473,10,0.00011574074074074075,0.43,1.5,2.631,17,50 km North of Berlin,"Berlin, Germany",0.7543859649122806,0.7543859649122806,0.35862286103898644,-3.936513742478893
1463,3.0818394474077673,9.999999999999996,0.773507387791567,0.388,0.9982475353702311,10,8.00925925925926e-05,0.399,1.58,2.631,17,50 km North of Berlin,"Berlin, Germany",0.6638935108153079,0.6638935108153079,0.4888100098135834,-4.096407648022136
1464,3.645285819438123,9.999999999999847,0.6686646681473245,0.357,0.9959099065505602,10,2.3148148148148147e-05,0.365,1.67,2.631,17,50 km North of Berlin,"Berlin, Germany",0.5748031496062992,0.5748031496062992,0.5617315861350052,-4.635483746814912
1465,5.065772304564308,1.6740201356382265,1.1268937626262918,0.32,0.9994461360617075,10,4.6296296296296296e-06,0.384,1.62,2.631,17,50 km North of Berlin,"Berlin, Germany",0.6233766233766234,0.6233766233766234,0.7046456653018215,-5.334453751150931
1466,5.675102048739676,7.4727967607547106,0.8925873883751301,0.392,0.9974241120144656,10,2.4768518518518518e-05,0.414,1.54,2.631,17,50 km North of Berlin,"Berlin, Germany",0.7064846416382251,0.7064846416382251,0.7539736753464032,-4.606099969129702
1467,6.125885435068608,1.2002901263576735,1.1466659645518,0.27,0.990351589181867,10,1.273148148148148e-06,0.312,1.81,2.631,17,50 km North of Berlin,"Berlin, Germany",0.4534883720930233,0.4534883720930233,0.7871688704687954,-5.895121057320669
1480,8.53034908077868,0.7927251887459187,0.6218763026534782,0.79,0.9979895718337942,11,9.027777777777777e-06,0.794,0.364,1.76,999,,"Solec, Warsaw District, Poland",3.854368932038836,3.854368932038836,0.9309668038233138,-5.044419139788413
1481,140.23585704779816,0.5099428617998992,1.8347551608846522,0.85,0.9956079690437148,11,1.388888888888889e-06,0.854,0.24,1.65,999,,"Solec, Warsaw District, Poland",5.84931506849315,5.84931506849315,2.146859073024006,-5.857332496431268
1482,36.00357582703397,0.7847395608212933,1.2825020718098437,0.89,0.9975464871601404,11,1.6203703703703703e-06,0.895,0.176,1.67,999,,"Solec, Warsaw District, Poland",8.523809523809526,8.523809523809526,1.5563456364569397,-5.790385706800655
1490,22.50449784088627,0.9505490669887042,0.6704632718965389,0.3993,0.9945459402598076,10,1.0300925925925926e-06,0.456,1.47,2.7,13,,"Hottenrode (Goettingen), Germany",0.8382352941176471,0.8382352941176471,1.3522693266561794,-5.987123735833981
2030,1.5987021214903188,3.9808359374071642,0.19735442050084867,0.531,0.9987839733216682,8,4.4444444444444447e-05,0.613,1.134,2.93,21,"L1-1, OP246, Mililani West","Oahu, HI, USA",1.5839793281653747,1.5839793281653747,0.2037675512731579,-4.352182518111363
2031,1.5380802886937686,2.500762264995118,0.15595074547058016,0.515,0.998829500869935,8,2.974537037037037e-05,0.572,1.253,2.93,21,"L1-1, OP246, Mililani West","Oahu, HI, USA",1.336448598130841,1.336448598130841,0.18697900648398025,-4.526580619147599
2032,6.178146944610239,1.9391941074215966,0.18301380689047866,0.5,0.9282772111941098,8,2.974537037037037e-05,0.537,1.357,2.39,21,"L1-1, OP246, Mililani West","Oahu, HI, USA",1.1598272138228942,1.1598272138228942,0.7908582335987165,-4.526580619147599
2040,3.6641373005761704,2.650912540329014,0.2758759079232369,0.549,0.9996862374945705,8,2.5e-05,0.623,1.105,2.93,21,"L2-1, Oahu Sugar Field 221, Kunia East","Oahu, HI, USA",1.6525198938992043,1.6525198938992043,0.5639717389492485,-4.6020599913279625
2041,5.236528878599199,1.2949452719686003,0.20820549810515163,0.484,0.9975039291143369,8,2.1412037037037036e-05,0.514,1.42,2.93,21,"L2-1, Oahu Sugar Field 221, Kunia East","Oahu, HI, USA",1.0576131687242798,1.0576131687242798,0.7190435029394091,-4.6693420140758795
2050,4.838935220399415,2.4738573846733534,0.2009127657690408,0.507,0.9992345557731551,8,5.555555555555556e-06,0.5700000000000001,1.26,2.93,21,"L3-1, Oahu Sugar Field 146 (north)","Oahu, HI, USA",1.3255813953488376,1.3255813953488376,0.6847498081777733,-5.2552725051033065
2051,3.895514071293885,1.7879455093048304,0.19470754571769264,0.497,0.9975131463460589,8,6.388888888888889e-06,0.33,1.38,2.93,21,"L3-1, Oahu Sugar Field 146 (north)","Oahu, HI, USA",0.4925373134328359,0.4925373134328359,0.5905647774371982,-5.194574664749695
2060,2.751738314096267,1.3255076671031523,0.3492962952647341,0.547,0.999459685906864,8,1.8865740740740742e-05,0.601,1.173,2.93,21,"M1-1, Oahu Sugar Field 146 (north)","Oahu, HI, USA",1.5062656641604009,1.5062656641604009,0.4396071308179364,-4.724326138074935
2061,4.332326293893842,0.9058039301852929,0.4217485558504642,0.518,0.9982531624122477,8,4.444444444444444e-06,0.553,1.313,2.93,21,"M1-1, Oahu Sugar Field 146 (north)","Oahu, HI, USA",1.237136465324385,1.237136465324385,0.6367211585490832,-5.352182518111363
2070,4.439494344691965,2.9243287698362264,0.28846340384849034,0.561,0.9993751015157463,8,1.9166666666666667e-05,0.624,1.1,2.93,21,"M3-1, Oahu Sugar Field 410 (183m SW reservoir)","Oahu, HI, USA",1.6595744680851063,1.6595744680851063,0.6473335070930248,-4.717453410030032
2071,3.9279344325733723,1.7384690611358773,0.23989527401560679,0.502,0.9959182432733208,8,1e-05,0.546,1.33,2.93,21,"M3-1, Oahu Sugar Field 410 (183m SW reservoir)","Oahu, HI, USA",1.2026431718061676,1.2026431718061676,0.5941642296726408,-5.0
2080,2.6856927619763518,3.514081033149233,0.2214642828006468,0.557,0.998663125989026,8,1.9212962962962962e-05,0.612,1.138,2.93,21,"W1-1, UH Poamoho Exp. Farm II","Oahu, HI, USA",1.577319587628866,1.577319587628866,0.4290563287309921,-4.716405654438838
2081,2.974676727797344,1.3402944746448704,0.16785752444071658,0.5,0.9955939717736058,8,1.7824074074074075e-05,0.544,1.337,2.93,21,"W1-1, UH Poamoho Exp. Farm II","Oahu, HI, USA",1.192982456140351,1.192982456140351,0.47343977579155905,-4.7489930216424305
2090,4.592489021223787,2.0562040154140395,0.27341908689139843,0.535,0.9952228740934076,8,8.611111111111112e-06,0.584,1.22,2.93,21,"W3-1, Oahu Sugar Field 157, Plot 1","Kunia, Oahu, HI, USA",1.4038461538461537,1.4038461538461537,0.6620481267573501,-5.064940806933015
2091,3.615150184474986,1.8329823397039107,0.2665528738237279,0.522,0.9992133456060923,8,8.055555555555557e-06,0.52,1.26,2.93,21,"W3-1, Oahu Sugar Field 157, Plot 1","Kunia, Oahu, HI, USA",1.0833333333333335,1.0833333333333335,0.5581263439359234,-5.093904502868331
2092,4.807818271776347,1.4105705659519225,0.21398670536543024,0.466,0.9970288921354488,8,8.055555555555557e-06,0.507,1.443,2.93,21,"W3-1, Oahu Sugar Field 157, Plot 1","Kunia, Oahu, HI, USA",1.028397565922921,1.028397565922921,0.6819480436335527,-5.093904502868331
2210,10.661937453225084,9.999999998628132,0.1783056453856056,0.1153,0.9617355427990588,7,2.939814814814815e-05,0.333,1.826,2.737,28,D2F2aC2,"Contra Costa County, CA, USA",0.4992503748125937,0.4992503748125937,1.027836130468172,-4.531680025858956
2211,7.240088378309224,9.999999999999998,0.17227776724828636,0.0965,0.90883057812321,6,5.3703703703703704e-05,0.364,1.741,2.737,29,D1F2aC2,"Contra Costa County, CA, USA",0.5723270440251572,0.5723270440251572,0.8597438675752895,-4.2699957619240125
2212,20.877331878356618,9.999999999999998,9.999999927830205,0.0897,0.6887667699350528,3,5.3703703703703704e-05,0.364,1.741,2.737,29,D1F2bC2,"Contra Costa County, CA, USA",0.5723270440251572,0.5723270440251572,1.3196749950702755,-4.2699957619240125
2213,11.676194165096701,9.999999999236135,0.17154205717708468,0.108,0.9941683795841758,7,4.270833333333333e-05,0.359,1.754,2.737,29,D2F1aC2,"Contra Costa County, CA, USA",0.5600624024960998,0.5600624024960998,1.067301308320854,-4.3694873763198325
2217,7.199738142516259,9.99999839436473,0.1948946124742849,0.0955,0.9731172831513516,4,6.134259259259259e-05,0.38,1.697,2.737,29,D2F1aC1,"Contra Costa County, CA, USA",0.6129032258064516,0.6129032258064516,0.8573167012467837,-4.212237872878104
2220,7.057406331572693,4.942944520541831,0.8284217434990387,0.328,0.9808862081200667,16,6.993055555555556e-06,0.328,1.78,2.65,999,Sample D335,"Fort Collins, Co, USA",0.4880952380952382,0.4880952380952382,0.8486451227451257,-5.155333021541631
2221,5.209965602141687,3.7041695834254065,1.0130122770701617,0.314,0.9837502262528459,24,0.00014467592592592592,0.328,1.78,2.65,999,Sample D305,"Fort Collins, CO, USA",0.4880952380952382,0.4880952380952382,0.7168348559579948,-3.839603729470837
2230,8.114630357455068,8.826107062010902,0.4864826498539044,0.43,0.998459415842501,16,2.5162037037037037e-06,0.43,1.48,2.6,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",0.7543859649122806,0.7543859649122806,0.9092687413681843,-5.599254202728617
2231,5.3655164426675395,6.138034334935603,0.5352745606179009,0.493,0.9980647418355005,16,6.805555555555556e-06,0.493,1.32,2.6,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",0.9723865877712031,0.9723865877712031,0.7296115301055619,-5.167136416402755
2232,6.743988749939073,7.524748295171425,0.4921669882470155,0.463,0.99863751269778,16,3.2118055555555556e-06,0.463,1.4,2.6,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",0.86219739292365,0.86219739292365,0.8289168371440501,-5.493250755020198
2240,5.9544210689352735,9.817678721403208,0.4180968395060748,0.458,0.9958478189535135,16,6.168981481481481e-06,0.458,1.44,2.66,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",0.8450184501845018,0.8450184501845018,0.7748395426803992,-5.209786533452321
2241,4.770795262942755,6.663946534602576,0.5556968236916249,0.496,0.9988525104804847,22,7.939814814814816e-06,0.456,1.34,2.66,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",0.8382352941176471,0.8382352941176471,0.6785907793587419,-5.100189626772141
2242,3.313874825212803,6.933708495942032,0.5569530224238359,0.544,0.9993137872152529,12,2.4189814814814814e-05,0.544,1.22,2.66,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",1.192982456140351,1.192982456140351,0.5203360998147423,-4.616367456367839
2243,3.8532872104039764,7.632482840966798,0.5077199379355113,0.518,0.9981719215498829,22,1.56712962962963e-05,0.518,1.28,2.66,30,"Columbia River basin, Hanford Lab (PNL)","Hanford, WA, USA",1.074688796680498,1.074688796680498,0.5858313809945387,-4.804895078129768
2250,0.6083845816760708,8.384235496007022,1.1966949848243758,0.424,0.9902083099872028,9,0.000891087962962963,0.424,1.56,2.71,30,,,0.736111111111111,0.736111111111111,-0.2158218008285258,-3.050079422849955
2251,0.5887318244781417,9.999999999999998,1.121025657577984,0.435,0.977895671585245,8,0.0010144675925925926,0.435,1.53,2.71,30,,,0.7699115044247788,0.7699115044247788,-0.2300824873376858,-2.9937618220490796
2252,0.6219970504386026,9.999999999999982,1.2202929314206672,0.439,0.9628253464204412,9,0.0011114583333333334,0.439,1.52,2.71,30,,,0.7825311942959002,0.7825311942959002,-0.2062116747646092,-2.9541068136150983
2253,0.49357000027384734,9.999999999995897,1.0025191883571334,0.445,0.9913896975392751,7,0.0012162037037037037,0.445,1.5,2.71,30,,,0.8018018018018019,0.8018018018018019,-0.30665124506774116,-2.9149936783648607
2310,3.773943998556979,9.999999999999998,1.3460185996319933,0.348,0.988583438492722,16,0.00018599537037037038,0.348,1.71,2.63,32,,,0.5337423312883435,0.5337423312883435,0.5767954513937954,-3.7304978657155488
2491,1.3886306027861732,1.0255385252817972,0.3717437889389677,0.49,0.9989497156606433,9,5.270833333333333e-05,0.507,1.301,2.64,37,"Pantanelli experimental farm, POL 34-85","Policoro (Matera), Italy",1.028397565922921,1.028397565922921,0.14258673205312472,-4.278120716199769
2492,1.3886306027861732,1.0255385252817972,0.3717437889389677,0.49,0.9989497156606433,9,5.270833333333333e-05,0.507,1.301,2.64,37,"Pantanelli experimental farm, POL 39-86","Policoro (Matera), Italy",1.028397565922921,1.028397565922921,0.14258673205312472,-4.278120716199769
2493,0.3108563222153562,0.9873107522213395,0.13635273661129385,0.452,0.9908243848001955,9,5.270486111111111e-06,0.458,1.429,2.64,37,"Pantanelli experimental farm, POL 17-86","Policoro (Matera), Italy",0.8450184501845018,0.8450184501845018,-0.5074402954976228,-5.278149326791822
2530,4.52557706329412,1.7458933553916913,0.3998778706560356,0.426,0.984641414072077,20,1.4923611111111112e-06,0.484,1.361,2.64,38,"Pit x 4, SF20","S. Ferdinando (Foggia), Italy",0.937984496124031,0.937984496124031,0.6556739646297278,-5.826126076603806
2531,17.796379457587687,1.001818980808841,0.5843800307911895,0.401,0.9975003318486719,17,2.6997685185185187e-06,0.447,1.461,2.64,38,"Pit x 4, SF21","S. Ferdinando (Foggia), Italy",0.8083182640144666,0.8083182640144666,1.2503316572793968,-5.568673471189078
2532,23.73423990996874,1.410307422724369,0.6229121409966919,0.426,0.9984005477672191,20,1.6666666666666667e-06,0.495,1.334,2.64,38,"Pit x 4, SF22","S. Ferdinando (Foggia), Italy",0.9801980198019802,0.9801980198019802,1.3753753279780339,-5.778151250383644
2540,22.144250853977173,0.6886916915234497,0.7596643583803292,0.27,0.9989252719109587,10,4.386574074074074e-07,0.314,1.811,2.64,39,"Pit #10, GN23","Ginosa (Taranto), Italy",0.4577259475218659,0.4577259475218659,1.3452609925689767,-6.357874532510821
2541,6.118730997623677,0.7639370900880907,0.5613404469126921,0.32,0.9973057149179694,10,4.186342592592593e-06,0.357,1.697,2.64,39,"Pit #10, GN17","Ginosa (Taranto), Italy",0.5552099533437014,0.5552099533437014,0.7866613604011465,-5.378165233717273
2542,28.292722579777543,0.7814152557680467,0.4200447701712482,0.309,0.9997676370553299,10,1.3194444444444444e-07,0.329,1.771,2.64,39,"Pit #10, GN21","Ginosa (Taranto), Italy",0.4903129657228018,0.4903129657228018,1.4516747411820337,-6.8796088911424205
2550,4.068682946601437,1.119528517756714,0.9119813131367639,0.336,0.9983163047598778,10,6.335648148148148e-06,0.406,1.568,2.64,39,"Pit #18, GN45","Ginosa (Taranto), Italy",0.6835016835016836,0.6835016835016836,0.6094538486376867,-5.198208949404789
2551,3.3355572125656856,2.3135248507700727,0.2756814024082251,0.28,0.9983652053696269,10,2.0983796296296295e-06,0.298,1.853,2.64,39,"Pit #18, GN65","Ginosa (Taranto), Italy",0.42450142450142453,0.42450142450142453,0.5231683942131498,-5.678115938383384
2552,2.4506058040297676,0.982425727382037,0.17207115734554432,0.316,0.9986710721618262,10,3.818287037037037e-06,0.332,1.764,2.64,39,"Pit #18, GN25","Ginosa (Taranto), Italy",0.4970059880239522,0.4970059880239522,0.3892734577624771,-5.41813142693355
2560,1.2292947372793177,1.3167310700619557,0.6386973650285338,0.475,0.9976618164639015,13,0.00013299999999999998,0.475,1.37,2.61,40,,"Hard, Switzerland",0.9047619047619047,0.9047619047619047,0.08965602237200158,-3.876148359032914
2561,0.8942370041501387,1.2365457736154346,0.7699334134023722,0.398,0.9926010275327567,9,0.00035,0.398,1.59,2.64,40,,"Hard, Switzerland",0.6611295681063124,0.6611295681063124,-0.048547362687960345,-3.4559319556497243
2562,1.357475495846487,3.8659279267430224,0.8040016610438663,0.264,0.9949437271031432,9,0.0032,0.264,1.95,2.65,40,,"Hard, Switzerland",0.3586956521739131,0.3586956521739131,0.13273199876570607,-2.494850021680094
2570,1.3956581502596808,2.1326293965838046,0.600992055870311,0.56,0.9947121502495155,13,0.00019899999999999999,0.567,1.13,2.61,41,Winzlerboden,"Rheinau, Switzerland",1.3094688221709003,1.3094688221709003,0.14477905608331088,-3.701146923590293
2571,1.4979719099731137,1.7356424023760235,0.8148954515862151,0.479,0.996903386527177,11,0.000197,0.508,1.3,2.64,41,Winzlerboden,"Rheinau, Switzerland",1.032520325203252,1.032520325203252,0.17550366953297117,-3.705533773838407
2572,1.6156588295619654,2.266279689322239,0.8170862673215478,0.483,0.9941659088928239,10,0.000186,0.465,1.44,2.69,41,Winzlerboden,"Rheinau, Switzerland",0.8691588785046731,0.8691588785046731,0.20834965836832428,-3.7304870557820835
2573,1.7587086077590863,3.511482286393426,0.6609440826355684,0.45,0.9905315131347842,10,0.00011,0.459,1.44,2.66,41,Winzlerboden,"Rheinau, Switzerland",0.8484288354898338,0.8484288354898338,0.24519388918715826,-3.958607314841775
2574,1.186959520306355,2.749036238676705,0.8841537979513828,0.294,0.9988310644255337,5,0.000679,0.294,1.89,2.68,41,Winzlerboden,"Rheinau, Switzerland",0.4164305949008499,0.4164305949008499,0.07443590816491222,-3.1681302257194983
2580,11.181054454928,0.4091455020164844,0.8804028550566393,0.629,0.9603245749873573,13,2.4e-06,0.592,1.07,2.62,42,Schachen,"Burgdorf, Switzerland",1.4509803921568625,1.4509803921568625,1.0484827626167945,-5.619788758288394
2581,9428.250188179281,0.3885761112933433,9.99999999998582,0.549,0.9777175487359646,13,2.5999999999999997e-06,0.502,1.3,2.61,42,Schachen,"Burgdorf, Switzerland",1.0080321285140563,1.0080321285140563,3.9744310984496605,-5.585026652029182
2582,668.2660280256576,0.5673708175381806,2.223218118780965,0.512,0.982429653180632,13,5.700231481481481e-07,0.489,1.38,2.7,42,Schachen,"Burgdorf, Switzerland",0.9569471624266145,0.9569471624266145,2.8249493838889137,-6.244107507645262
2583,7.663865453172529,0.8465529373156772,1.086317663166139,0.456,0.9679882659985222,13,1.8e-06,0.474,1.42,2.7,42,Schachen,"Burgdorf, Switzerland",0.9011406844106463,0.9011406844106463,0.8844478716631746,-5.7447274948966935
2584,1.1553330136710454,2.3317613411818323,0.797653543457957,0.286,0.9970593955714968,6,0.00057,0.284,1.92,2.68,42,Schachen,"Burgdorf, Switzerland",0.3966480446927374,0.3966480446927374,0.06270718349586966,-3.2441251443275085
2590,2079.165515592841,0.3376533116696033,4.6752748969628914,0.514,0.9711052460022751,8,4.7300000000000005e-05,0.529,1.22,2.59,43,Abist,"Marthalen, Switzerland",1.1231422505307858,1.1231422505307858,3.3178890634764415,-4.325138859262188
